OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
48501,C,59.44,0,0,0,0.0,0.0,False,secondary,URBAN
48503,C,50.37,0,0,0,0.0,0.0,False,secondary,URBAN
48504,B,37.74,0,0,0,0.0,0.0,False,secondary,RURAL
48505,B,24.7,0,0,0,0.0,0.0,False,secondary,RURAL
48506,C,44.53,0,0,0,0.0,0.0,False,secondary,URBAN
48507,B,38.51,0,0,0,0.0,0.0,False,secondary,RURAL
48515,C,49.32,4,4,0,1.0,1.0,False,secondary,RURAL
48516,C,40.03,0,0,0,0.0,0.0,False,secondary,RURAL
48517,C,41.32,0,0,0,0.0,0.0,False,secondary,RURAL
48527,C,43.96,6,4,0,1.5,0.6666666666666666,False,secondary,URBAN
48528,B,37.02,34,24,3,8.5,0.7058823529411765,True,secondary,RURAL
48536,B,36.66,2,0,0,0.5,0.0,False,secondary,RURAL
48559,C,47.07,0,0,0,0.0,0.0,False,secondary,URBAN
48562,C,46.29,0,0,0,0.0,0.0,False,secondary,URBAN
48566,C,44.29,11,3,1,2.75,0.2727272727272727,False,secondary,RURAL
48567,C,57.05,2,0,0,0.5,0.0,False,secondary,URBAN
48570,B,34.91,2,0,0,0.5,0.0,False,secondary,RURAL
48571,C,56.54,0,0,0,0.0,0.0,False,secondary,URBAN
48573,C,46.12,2,2,0,0.5,1.0,False,secondary,RURAL
48574,B,33.89,1,1,0,0.25,1.0,False,secondary,URBAN
48576,C,40.13,0,0,0,0.0,0.0,False,secondary,URBAN
48580,C,43.42,1,1,0,0.25,1.0,False,secondary,URBAN
48585,B,26.99,0,0,0,0.0,0.0,False,secondary,RURAL
48587,C,43.83,7,6,1,1.75,0.8571428571428571,False,secondary,URBAN
48591,B,39.36,1,1,0,0.25,1.0,False,secondary,URBAN
48615,B,38.29,1,0,0,0.25,0.0,False,secondary,URBAN
48619,B,31.04,3,3,0,0.75,1.0,False,secondary,URBAN
48627,C,40.68,0,0,0,0.0,0.0,False,secondary,RURAL
48629,B,35.68,1,1,0,0.25,1.0,False,secondary,URBAN
48632,C,45.34,1,0,0,0.25,0.0,False,secondary,URBAN
48634,C,59.88,1,1,0,0.25,1.0,False,secondary,RURAL
48641,B,38.2,6,5,1,1.5,0.8333333333333334,False,secondary,RURAL
48645,C,54.02,0,0,0,0.0,0.0,False,secondary,URBAN
48646,C,50.93,0,0,0,0.0,0.0,False,secondary,URBAN
48649,C,47.18,2,0,0,0.5,0.0,False,secondary,RURAL
48652,C,49.79,2,1,0,0.5,0.5,False,secondary,URBAN
48653,B,21.68,0,0,0,0.0,0.0,False,secondary,RURAL
48654,B,36.71,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
48662,C,46.01,3,0,0,0.75,0.0,False,secondary,URBAN
48672,B,28.47,0,0,0,0.0,0.0,False,secondary,RURAL
48673,B,25.25,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
48684,B,23.49,4,1,0,1.0,0.25,False,secondary,RURAL
48686,B,37.1,1,1,0,0.25,1.0,False,secondary,URBAN
48687,B,32.51,5,3,0,1.25,0.6,False,secondary,RURAL
48688,B,28.15,4,4,0,1.0,1.0,False,secondary,RURAL
48691,B,38.39,5,1,0,1.25,0.2,False,secondary,RURAL
48694,B,29.47,0,0,0,0.0,0.0,False,secondary,RURAL
48702,B,28.52,6,5,0,1.5,0.8333333333333334,False,secondary,RURAL
48704,C,47.73,0,0,0,0.0,0.0,False,secondary,URBAN
48706,C,49.38,0,0,0,0.0,0.0,False,secondary,URBAN
48707,C,49.15,2,2,0,0.5,1.0,False,secondary,URBAN
48709,C,48.76,2,1,0,0.5,0.5,False,secondary,URBAN
48710,D,65.52,0,0,0,0.0,0.0,False,secondary,URBAN
48712,B,38.22,10,7,0,2.5,0.7,False,secondary,RURAL
48713,C,45.22,5,4,1,1.25,0.8,False,secondary,RURAL
48715,B,30.85,4,3,1,1.0,0.75,False,secondary,RURAL
48717,B,24.99,1,1,0,0.25,1.0,False,secondary,RURAL
48718,B,24.03,2,1,0,0.5,0.5,False,secondary,RURAL
48723,B,21.8,1,1,0,0.25,1.0,False,secondary,RURAL
48724,C,40.43,0,0,0,0.0,0.0,False,secondary,URBAN
48725,B,21.77,0,0,0,0.0,0.0,False,secondary,RURAL
48727,B,33.08,0,0,0,0.0,0.0,False,secondary,URBAN
48728,B,28.5,0,0,0,0.0,0.0,False,secondary,RURAL
48735,B,38.29,9,8,0,2.25,0.8888888888888888,False,secondary,RURAL
48744,B,24.44,1,1,0,0.25,1.0,False,secondary,RURAL
48745,B,29.97,0,0,0,0.0,0.0,False,secondary,RURAL
48754,B,38.92,8,6,0,2.0,0.75,False,secondary,RURAL
48756,B,28.14,42,10,1,10.5,0.23809523809523808,True,secondary,RURAL
48757,C,46.77,6,5,0,1.5,0.8333333333333334,False,secondary,RURAL
48759,C,44.17,2,1,0,0.5,0.5,False,secondary,URBAN
48760,B,23.22,1,1,0,0.25,1.0,False,secondary,RURAL
48761,B,24.37,0,0,0,0.0,0.0,False,secondary,RURAL
48772,C,48.81,1,1,0,0.25,1.0,False,secondary,URBAN
48773,C,51.59,1,1,0,0.25,1.0,False,secondary,URBAN
48774,C,48.42,1,1,0,0.25,1.0,False,secondary,URBAN
48781,C,41.19,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
48782,B,23.83,0,0,0,0.0,0.0,False,secondary,RURAL
48783,B,25.55,1,0,0,0.25,0.0,False,secondary,RURAL
48784,C,48.91,0,0,0,0.0,0.0,False,secondary,URBAN
48785,C,40.65,0,0,0,0.0,0.0,False,secondary,RURAL
48786,C,49.36,0,0,0,0.0,0.0,False,secondary,URBAN
48787,B,32.65,1,1,0,0.25,1.0,False,secondary,RURAL
48788,C,48.51,0,0,0,0.0,0.0,False,secondary,URBAN
48817,C,47.44,1,1,0,0.25,1.0,False,secondary,URBAN
48820,B,31.56,1,1,0,0.25,1.0,False,secondary,RURAL
48824,B,36.08,1,1,0,0.25,1.0,False,secondary,RURAL
48825,B,32.68,0,0,0,0.0,0.0,False,secondary,URBAN
48826,B,28.32,0,0,0,0.0,0.0,False,secondary,URBAN
48827,C,40.45,0,0,0,0.0,0.0,False,secondary,URBAN
48833,C,54.08,0,0,0,0.0,0.0,False,secondary,URBAN
48841,C,47.45,0,0,0,0.0,0.0,False,secondary,URBAN
48848,C,50.86,13,13,0,3.25,1.0,False,secondary,URBAN
48850,C,47.56,0,0,0,0.0,0.0,False,secondary,URBAN
48852,C,47.28,0,0,0,0.0,0.0,False,secondary,URBAN
48853,B,33.2,0,0,0,0.0,0.0,False,secondary,RURAL
48854,C,40.02,0,0,0,0.0,0.0,False,secondary,URBAN
48859,B,33.12,0,0,0,0.0,0.0,False,secondary,URBAN
48861,B,29.26,0,0,0,0.0,0.0,False,secondary,URBAN
48864,C,49.71,0,0,0,0.0,0.0,False,secondary,URBAN
48874,C,55.55,0,0,0,0.0,0.0,False,secondary,URBAN
48876,B,27.08,3,0,0,0.75,0.0,False,secondary,RURAL
48881,B,34.6,0,0,0,0.0,0.0,False,secondary,URBAN
48896,C,41.33,0,0,0,0.0,0.0,False,secondary,URBAN
48911,C,50.78,0,0,0,0.0,0.0,False,secondary,URBAN
48916,C,51.43,0,0,0,0.0,0.0,False,secondary,URBAN
48924,C,46.98,0,0,0,0.0,0.0,False,secondary,URBAN
48925,C,43.99,0,0,0,0.0,0.0,False,secondary,URBAN
48931,B,38.88,0,0,0,0.0,0.0,False,secondary,URBAN
48937,C,40.21,0,0,0,0.0,0.0,False,secondary,URBAN
48942,C,53.15,2,2,0,0.5,1.0,False,secondary,URBAN
48948,B,27.69,0,0,0,0.0,0.0,False,secondary,RURAL
48950,B,21.36,0,0,0,0.0,0.0,False,secondary,RURAL
48952,B,23.42,0,0,0,0.0,0.0,False,secondary,RURAL
48953,C,43.77,0,0,0,0.0,0.0,False,secondary,URBAN
48956,B,24.01,0,0,0,0.0,0.0,False,secondary,RURAL
48963,B,23.33,0,0,0,0.0,0.0,False,secondary,RURAL
48965,C,45.4,0,0,0,0.0,0.0,False,secondary,URBAN
48971,C,44.64,1,1,0,0.25,1.0,False,secondary,URBAN
48973,B,38.34,0,0,0,0.0,0.0,False,secondary,URBAN
48976,B,21.8,1,0,0,0.25,0.0,False,secondary,RURAL
48984,B,35.55,0,0,0,0.0,0.0,False,secondary,URBAN
48985,B,31.82,5,5,0,1.25,1.0,False,secondary,RURAL
48989,B,25.55,0,0,0,0.0,0.0,False,secondary,URBAN
48990,B,37.88,0,0,0,0.0,0.0,False,secondary,URBAN
48991,C,51.13,6,6,0,1.5,1.0,False,secondary,URBAN
48992,B,28.53,2,2,0,0.5,1.0,False,secondary,RURAL
48997,B,30.51,0,0,0,0.0,0.0,False,secondary,RURAL
48998,B,22.09,0,0,0,0.0,0.0,False,secondary,RURAL
49008,C,41.8,1,1,0,0.25,1.0,False,secondary,URBAN
49013,B,31.76,4,1,0,1.0,0.25,False,secondary,RURAL
49015,B,27.49,0,0,0,0.0,0.0,False,secondary,RURAL
49019,B,21.99,0,0,0,0.0,0.0,False,secondary,RURAL
49021,B,21.86,0,0,0,0.0,0.0,False,secondary,RURAL
49034,C,56.79,0,0,0,0.0,0.0,False,secondary,URBAN
49036,B,28.66,12,5,1,3.0,0.4166666666666667,False,secondary,RURAL
49041,B,31.7,0,0,0,0.0,0.0,False,secondary,RURAL
49043,C,46.71,1,0,0,0.25,0.0,False,secondary,URBAN
49050,C,50.43,1,1,0,0.25,1.0,False,secondary,URBAN
49051,B,38.39,0,0,0,0.0,0.0,False,secondary,RURAL
49052,D,64.01,0,0,0,0.0,0.0,False,secondary,URBAN
49053,B,32.48,3,2,1,0.75,0.6666666666666666,False,secondary,RURAL
49054,C,47.38,13,7,0,3.25,0.5384615384615384,False,secondary,URBAN
49055,C,41.58,1,1,0,0.25,1.0,False,secondary,URBAN
49075,B,35.58,0,0,0,0.0,0.0,False,secondary,RURAL
49086,C,54.49,1,1,0,0.25,1.0,False,secondary,URBAN
49096,C,44.42,0,0,0,0.0,0.0,False,secondary,URBAN
49097,C,42.11,0,0,0,0.0,0.0,False,secondary,URBAN
49101,C,52.96,1,1,0,0.25,1.0,False,secondary,URBAN
49103,C,45.65,0,0,0,0.0,0.0,False,secondary,URBAN
49106,C,40.54,0,0,0,0.0,0.0,False,secondary,URBAN
49113,B,27.98,3,2,2,0.75,0.6666666666666666,False,secondary,RURAL
49114,C,53.35,9,5,2,2.25,0.5555555555555556,False,secondary,URBAN
49116,B,29.57,1,0,0,0.25,0.0,False,secondary,URBAN
49117,C,44.74,8,3,1,2.0,0.375,False,secondary,RURAL
49118,C,41.06,1,0,0,0.25,0.0,False,secondary,RURAL
49130,C,48.48,4,2,0,1.0,0.5,False,secondary,RURAL
49150,B,25.15,0,0,0,0.0,0.0,False,secondary,RURAL
49157,C,53.01,0,0,0,0.0,0.0,False,secondary,URBAN
49161,C,49.44,0,0,0,0.0,0.0,False,secondary,URBAN
49166,B,27.57,9,5,1,2.25,0.5555555555555556,False,secondary,RURAL
49176,B,24.84,3,3,0,0.75,1.0,False,secondary,RURAL
49178,B,27.44,4,1,0,1.0,0.25,False,secondary,RURAL
49198,C,45.05,2,2,0,0.5,1.0,False,secondary,URBAN
49219,C,58.93,0,0,0,0.0,0.0,False,secondary,URBAN
49220,C,55.76,7,5,0,1.75,0.7142857142857143,False,secondary,URBAN
49224,C,45.04,1,1,0,0.25,1.0,False,secondary,URBAN
49225,C,43.7,0,0,0,0.0,0.0,False,secondary,URBAN
49247,B,30.22,10,5,0,2.5,0.5,False,secondary,RURAL
49271,C,50.06,2,1,0,0.5,0.5,False,secondary,URBAN
49272,B,26.91,2,1,0,0.5,0.5,False,secondary,RURAL
49273,C,50.65,0,0,0,0.0,0.0,False,secondary,URBAN
49274,B,32.52,11,10,0,2.75,0.9090909090909091,False,secondary,RURAL
49295,D,60.44,2,2,0,0.5,1.0,False,secondary,URBAN
49296,C,44.37,1,1,0,0.25,1.0,False,secondary,RURAL
49305,B,24.59,0,0,0,0.0,0.0,False,secondary,RURAL
49314,B,24.45,0,0,0,0.0,0.0,False,secondary,RURAL
49334,C,42.19,1,1,0,0.25,1.0,False,secondary,URBAN
49341,C,52.76,0,0,0,0.0,0.0,False,secondary,RURAL
49347,B,24.32,0,0,0,0.0,0.0,False,secondary,RURAL
49348,B,28.9,4,2,0,1.0,0.5,False,secondary,RURAL
49362,C,55.47,1,1,0,0.25,1.0,False,secondary,URBAN
49363,C,49.11,5,4,0,1.25,0.8,False,secondary,RURAL
49367,B,24.93,0,0,0,0.0,0.0,False,secondary,RURAL
49370,C,40.82,7,7,0,1.75,1.0,False,secondary,URBAN
49372,C,45.09,1,1,0,0.25,1.0,False,secondary,URBAN
49392,B,32.67,0,0,0,0.0,0.0,False,secondary,RURAL
49403,B,39.92,0,0,0,0.0,0.0,False,secondary,URBAN
49411,B,36.95,3,3,0,0.75,1.0,False,secondary,RURAL
49412,C,56.39,5,5,1,1.25,1.0,False,secondary,URBAN
49414,C,51.42,8,6,1,2.0,0.75,False,secondary,URBAN
49415,B,25.03,0,0,0,0.0,0.0,False,secondary,RURAL
49431,B,37.76,0,0,0,0.0,0.0,False,secondary,URBAN
49433,B,38.78,0,0,0,0.0,0.0,False,secondary,URBAN
49448,C,49.31,0,0,0,0.0,0.0,False,secondary,URBAN
49451,B,26.9,0,0,0,0.0,0.0,False,secondary,RURAL
49452,B,30.1,1,1,0,0.25,1.0,False,secondary,RURAL
49463,B,29.48,2,2,0,0.5,1.0,False,secondary,RURAL
49464,C,55.87,9,7,0,2.25,0.7777777777777778,False,secondary,URBAN
49468,B,24.97,2,2,1,0.5,1.0,False,secondary,RURAL
49469,B,36.58,11,8,1,2.75,0.7272727272727273,False,secondary,RURAL
49471,B,24.37,2,1,0,0.5,0.5,False,secondary,RURAL
49474,B,39.08,7,4,0,1.75,0.5714285714285714,False,secondary,RURAL
49476,C,42.65,1,0,0,0.25,0.0,False,secondary,URBAN
49477,B,31.28,12,7,0,3.0,0.5833333333333334,False,secondary,RURAL
49478,B,23.68,2,2,0,0.5,1.0,False,secondary,RURAL
49486,C,45.94,2,2,0,0.5,1.0,False,secondary,RURAL
49488,C,44.46,1,1,0,0.25,1.0,False,secondary,RURAL
49490,C,41.07,0,0,0,0.0,0.0,False,secondary,RURAL
49495,C,43.42,1,1,0,0.25,1.0,False,secondary,RURAL
49497,C,41.33,0,0,0,0.0,0.0,False,secondary,RURAL
49498,C,43.22,1,1,0,0.25,1.0,False,secondary,RURAL
49502,B,32.77,2,1,0,0.5,0.5,False,secondary,RURAL
49503,B,30.18,0,0,0,0.0,0.0,False,secondary,RURAL
49505,B,29.83,1,1,0,0.25,1.0,False,secondary,RURAL
49506,B,24.85,1,0,0,0.25,0.0,False,secondary,RURAL
49519,B,24.67,0,0,0,0.0,0.0,False,secondary,RURAL
49520,C,55.01,10,5,0,2.5,0.5,False,secondary,URBAN
49551,C,50.51,0,0,0,0.0,0.0,False,secondary,URBAN
49552,B,32.54,0,0,0,0.0,0.0,False,secondary,RURAL
49555,B,34.45,0,0,0,0.0,0.0,False,secondary,RURAL
49556,B,39.95,0,0,0,0.0,0.0,False,secondary,RURAL
49562,C,48.65,2,2,0,0.5,1.0,False,secondary,URBAN
49573,B,36.93,0,0,0,0.0,0.0,False,secondary,RURAL
49578,B,39.15,0,0,0,0.0,0.0,False,secondary,RURAL
49579,B,36.05,0,0,0,0.0,0.0,False,secondary,RURAL
49582,C,51.1,5,4,0,1.25,0.8,False,secondary,URBAN
49583,C,56.42,1,1,0,0.25,1.0,False,secondary,URBAN
49584,B,36.62,3,3,1,0.75,1.0,False,secondary,RURAL
49585,C,42.35,0,0,0,0.0,0.0,False,secondary,RURAL
49586,C,42.9,0,0,0,0.0,0.0,False,secondary,URBAN
49588,C,44.66,0,0,0,0.0,0.0,False,secondary,URBAN
49590,B,34.92,0,0,0,0.0,0.0,False,secondary,RURAL
49592,B,32.21,0,0,0,0.0,0.0,False,secondary,URBAN
49608,B,32.28,0,0,0,0.0,0.0,False,secondary,RURAL
49614,B,25.18,0,0,0,0.0,0.0,False,secondary,RURAL
49615,B,22.01,0,0,0,0.0,0.0,False,secondary,RURAL
49617,B,22.43,0,0,0,0.0,0.0,False,secondary,RURAL
49618,B,27.14,0,0,0,0.0,0.0,False,secondary,RURAL
49619,B,24.89,3,2,6,0.75,0.6666666666666666,False,secondary,RURAL
49620,C,43.15,2,1,0,0.5,0.5,False,secondary,URBAN
49623,B,28.06,0,0,0,0.0,0.0,False,secondary,RURAL
49627,C,59.88,6,5,0,1.5,0.8333333333333334,False,secondary,URBAN
49628,C,48.68,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
49629,C,52.97,5,3,0,1.25,0.6,False,secondary,RURAL
49634,C,50.68,0,0,0,0.0,0.0,False,secondary,URBAN
49635,B,37.39,1,1,0,0.25,1.0,False,secondary,RURAL
49638,C,47.45,1,1,0,0.25,1.0,False,secondary,URBAN
49639,B,36.26,0,0,0,0.0,0.0,False,secondary,RURAL
49640,B,35.1,0,0,0,0.0,0.0,False,secondary,RURAL
49643,B,36.66,1,1,0,0.25,1.0,False,secondary,RURAL
49658,B,30.04,37,17,2,9.25,0.4594594594594595,True,secondary,RURAL
49660,B,39.11,0,0,0,0.0,0.0,False,secondary,RURAL
49663,B,37.05,4,3,0,1.0,0.75,False,secondary,RURAL
49664,B,36.37,13,8,0,3.25,0.6153846153846154,False,secondary,RURAL
49665,B,35.53,3,0,0,0.75,0.0,False,secondary,RURAL
49666,C,45.83,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
49667,B,31.42,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
49668,B,32.72,2,2,3,0.5,1.0,False,secondary,RURAL
49675,C,50.43,0,0,0,0.0,0.0,False,secondary,URBAN
49686,B,24.4,0,0,0,0.0,0.0,False,secondary,URBAN
49687,C,43.81,1,1,0,0.25,1.0,False,secondary,URBAN
49694,C,51.96,0,0,0,0.0,0.0,False,secondary,URBAN
49695,C,44.22,3,3,0,0.75,1.0,False,secondary,URBAN
49705,C,52.58,2,1,0,0.5,0.5,False,secondary,URBAN
49708,C,52.4,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
49709,C,54.87,4,2,0,1.0,0.5,False,secondary,URBAN
49725,B,24.59,0,0,0,0.0,0.0,False,secondary,RURAL
49731,B,39.63,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
49732,B,26.61,3,0,0,0.75,0.0,False,secondary,RURAL
49733,B,25.27,0,0,0,0.0,0.0,False,secondary,RURAL
49750,B,37.8,1,0,0,0.25,0.0,False,secondary,RURAL
49754,B,28.72,0,0,0,0.0,0.0,False,secondary,RURAL
49759,B,20.61,0,0,0,0.0,0.0,False,secondary,RURAL
49761,C,42.49,7,7,0,1.75,1.0,False,secondary,RURAL
49764,C,40.92,7,5,1,1.75,0.7142857142857143,False,secondary,RURAL
49772,B,24.35,0,0,0,0.0,0.0,False,secondary,RURAL
49774,C,55.15,7,7,0,1.75,1.0,False,secondary,URBAN
49776,B,24.2,0,0,0,0.0,0.0,False,secondary,RURAL
49782,C,42.63,2,0,0,0.5,0.0,False,secondary,RURAL
49795,C,45.85,1,1,0,0.25,1.0,False,secondary,URBAN
49799,C,40.45,0,0,0,0.0,0.0,False,secondary,RURAL
49800,C,59.35,0,0,0,0.0,0.0,False,secondary,URBAN
49801,B,33.81,5,4,0,1.25,0.8,False,secondary,RURAL
49802,C,43.01,2,1,0,0.5,0.5,False,secondary,URBAN
49804,B,34.98,1,1,0,0.25,1.0,False,secondary,RURAL
49806,C,49.58,1,1,0,0.25,1.0,False,secondary,URBAN
49807,C,49.2,1,1,0,0.25,1.0,False,secondary,URBAN
49808,B,39.74,2,2,0,0.5,1.0,False,secondary,URBAN
49809,B,30.6,8,4,0,2.0,0.5,False,secondary,RURAL
49824,B,34.51,1,1,0,0.25,1.0,False,secondary,URBAN
49825,B,34.51,0,0,0,0.0,0.0,False,secondary,URBAN
49827,B,36.42,0,0,0,0.0,0.0,False,secondary,URBAN
49828,B,34.02,0,0,0,0.0,0.0,False,secondary,URBAN
49851,C,43.87,0,0,0,0.0,0.0,False,secondary,RURAL
49862,B,32.03,2,1,0,0.5,0.5,False,secondary,RURAL
49863,C,48.12,0,0,0,0.0,0.0,False,secondary,URBAN
49865,B,39.58,7,7,0,1.75,1.0,False,secondary,URBAN
49866,B,21.65,0,0,0,0.0,0.0,False,secondary,RURAL
49867,B,22.47,0,0,0,0.0,0.0,False,secondary,RURAL
49871,C,42.0,1,0,0,0.25,0.0,False,secondary,RURAL
49873,C,45.0,4,2,0,1.0,0.5,False,secondary,RURAL
49889,B,29.62,0,0,0,0.0,0.0,False,secondary,URBAN
49890,B,31.34,0,0,0,0.0,0.0,False,secondary,URBAN
49892,B,39.5,1,0,0,0.25,0.0,False,secondary,URBAN
49894,B,38.55,0,0,0,0.0,0.0,False,secondary,URBAN
49898,C,42.24,0,0,0,0.0,0.0,False,secondary,RURAL
49899,C,54.9,0,0,0,0.0,0.0,False,secondary,URBAN
49902,C,48.8,1,1,0,0.25,1.0,False,secondary,RURAL
49903,C,40.44,2,2,0,0.5,1.0,False,secondary,RURAL
49904,C,56.64,1,1,0,0.25,1.0,False,secondary,URBAN
49905,B,25.1,1,0,0,0.25,0.0,False,secondary,RURAL
49906,B,34.54,1,1,0,0.25,1.0,False,secondary,RURAL
49918,C,47.72,1,0,0,0.25,0.0,False,secondary,RURAL
49919,C,41.29,0,0,0,0.0,0.0,False,secondary,RURAL
49922,B,39.37,8,8,0,2.0,1.0,False,secondary,RURAL
49923,C,50.39,0,0,0,0.0,0.0,False,secondary,URBAN
49932,B,36.13,2,2,0,0.5,1.0,False,secondary,URBAN
49954,C,52.1,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
49955,C,48.84,4,1,1,1.0,0.25,False,secondary,RURAL
49957,C,43.5,1,1,0,0.25,1.0,False,secondary,RURAL
49959,C,43.06,1,0,0,0.25,0.0,False,secondary,RURAL
49960,B,26.66,0,0,0,0.0,0.0,False,secondary,RURAL
49967,C,45.57,0,0,0,0.0,0.0,False,secondary,URBAN
49968,C,50.75,0,0,0,0.0,0.0,False,secondary,URBAN
49969,C,48.27,0,0,0,0.0,0.0,False,secondary,URBAN
49974,B,24.95,0,0,0,0.0,0.0,False,secondary,RURAL
49975,C,48.95,2,2,0,0.5,1.0,False,secondary,URBAN
49977,C,50.51,0,0,0,0.0,0.0,False,secondary,URBAN
49978,B,25.73,1,0,0,0.25,0.0,False,secondary,RURAL
49990,B,32.6,0,0,0,0.0,0.0,False,secondary,URBAN
49992,C,56.86,2,1,0,0.5,0.5,False,secondary,URBAN
49994,C,56.97,3,3,0,0.75,1.0,False,secondary,URBAN
49995,C,42.02,1,1,0,0.25,1.0,False,secondary,URBAN
50009,C,54.91,2,2,0,0.5,1.0,False,secondary,URBAN
50010,C,54.7,2,1,0,0.5,0.5,False,secondary,URBAN
50019,C,42.92,0,0,0,0.0,0.0,False,secondary,URBAN
50020,C,56.45,0,0,0,0.0,0.0,False,secondary,URBAN
50023,B,39.46,0,0,0,0.0,0.0,False,secondary,URBAN
50024,B,26.58,0,0,0,0.0,0.0,False,secondary,RURAL
50031,C,41.21,0,0,0,0.0,0.0,False,secondary,RURAL
50032,C,45.09,1,1,0,0.25,1.0,False,secondary,RURAL
50033,C,44.41,2,2,0,0.5,1.0,False,secondary,RURAL
50034,C,44.21,2,2,0,0.5,1.0,False,secondary,RURAL
50041,B,24.66,0,0,0,0.0,0.0,False,secondary,RURAL
50052,C,43.57,0,0,0,0.0,0.0,False,secondary,RURAL
50053,C,49.47,0,0,0,0.0,0.0,False,secondary,RURAL
50056,B,33.06,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
50072,B,28.04,0,0,0,0.0,0.0,False,secondary,URBAN
50073,C,51.4,1,0,0,0.25,0.0,False,secondary,RURAL
50074,C,48.84,5,4,0,1.25,0.8,False,secondary,URBAN
50080,B,34.57,0,0,0,0.0,0.0,False,secondary,URBAN
50081,B,34.18,0,0,0,0.0,0.0,False,secondary,URBAN
50084,C,48.65,2,1,0,0.5,0.5,False,secondary,RURAL
50092,C,46.5,5,4,0,1.25,0.8,False,secondary,URBAN
50098,B,38.6,0,0,0,0.0,0.0,False,secondary,RURAL
50099,C,47.08,0,0,0,0.0,0.0,False,secondary,RURAL
50100,C,47.23,4,2,1,1.0,0.5,False,secondary,URBAN
50101,B,32.0,0,0,0,0.0,0.0,False,secondary,RURAL
50102,B,39.61,0,0,0,0.0,0.0,False,secondary,URBAN
50105,B,25.23,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
50108,C,42.37,1,1,0,0.25,1.0,False,secondary,RURAL
50109,C,50.65,7,4,0,1.75,0.5714285714285714,False,secondary,RURAL
50111,C,56.25,0,0,0,0.0,0.0,False,secondary,URBAN
50112,C,54.51,2,1,2,0.5,0.5,False,secondary,URBAN
50113,B,22.7,1,1,0,0.25,1.0,False,secondary,RURAL
50114,B,37.31,0,0,0,0.0,0.0,False,secondary,RURAL
50120,C,57.67,0,0,0,0.0,0.0,False,secondary,URBAN
50121,C,59.63,0,0,0,0.0,0.0,False,secondary,URBAN
50125,B,24.09,4,2,0,1.0,0.5,False,secondary,RURAL
50126,B,29.97,0,0,0,0.0,0.0,False,secondary,URBAN
50127,B,22.99,1,1,0,0.25,1.0,False,secondary,RURAL
50129,C,41.05,0,0,0,0.0,0.0,False,secondary,URBAN
50131,C,41.62,4,4,0,1.0,1.0,False,secondary,URBAN
50132,B,25.13,0,0,0,0.0,0.0,False,secondary,RURAL
50133,C,42.67,0,0,0,0.0,0.0,False,secondary,URBAN
50134,B,29.75,1,1,0,0.25,1.0,False,secondary,RURAL
50136,B,33.48,0,0,0,0.0,0.0,False,secondary,RURAL
50137,C,47.95,0,0,0,0.0,0.0,False,secondary,URBAN
50138,B,33.69,3,3,0,0.75,1.0,False,secondary,RURAL
50140,B,31.32,1,1,0,0.25,1.0,False,secondary,RURAL
50141,C,48.58,0,0,0,0.0,0.0,False,secondary,URBAN
50142,B,37.21,0,0,0,0.0,0.0,False,secondary,RURAL
50143,C,52.85,2,2,0,0.5,1.0,False,secondary,URBAN
50146,B,34.37,0,0,0,0.0,0.0,False,secondary,RURAL
50147,B,24.26,1,1,0,0.25,1.0,False,secondary,RURAL
50148,B,30.47,0,0,0,0.0,0.0,False,secondary,RURAL
50149,B,29.82,0,0,0,0.0,0.0,False,secondary,RURAL
50150,B,39.76,2,2,0,0.5,1.0,False,secondary,URBAN
50155,C,51.12,0,0,0,0.0,0.0,False,secondary,URBAN
50156,B,38.4,0,0,0,0.0,0.0,False,secondary,RURAL
50159,B,36.43,0,0,0,0.0,0.0,False,secondary,RURAL
50162,B,37.43,0,0,0,0.0,0.0,False,secondary,RURAL
50163,C,54.26,4,3,1,1.0,0.75,False,secondary,RURAL
50165,C,40.87,6,6,0,1.5,1.0,False,secondary,RURAL
50166,B,35.86,6,6,0,1.5,1.0,False,secondary,RURAL
50167,C,55.37,1,1,0,0.25,1.0,False,secondary,RURAL
50169,C,48.9,2,2,0,0.5,1.0,False,secondary,RURAL
50170,B,29.19,0,0,0,0.0,0.0,False,secondary,RURAL
50171,B,39.45,2,2,0,0.5,1.0,False,secondary,RURAL
50174,B,38.93,0,0,0,0.0,0.0,False,secondary,URBAN
50178,B,22.04,0,0,0,0.0,0.0,False,secondary,RURAL
50181,C,50.85,1,1,0,0.25,1.0,False,secondary,RURAL
50182,C,51.64,4,4,0,1.0,1.0,False,secondary,RURAL
50184,B,23.43,0,0,0,0.0,0.0,False,secondary,RURAL
